        0.0000  -2.608584   2.990331   0.381746 
        1.0000  -2.583474   3.086307   0.502834 
        2.0000  -2.666833   3.023936   0.357104 
        3.0000  -2.582858   3.016782   0.433924 
        4.0000  -2.651225   2.971102   0.319877 
        5.0000  -2.598091   2.939146   0.341055 
        6.0000  -2.656999   3.015401   0.358402 
        7.0000  -2.544752   3.034988   0.490235 
        8.0000  -2.633523   2.879539   0.246016 
        9.0000  -2.581059   3.035295   0.454237 
       10.0000  -2.618242   3.028494   0.410253 
       11.0000  -2.649675   2.959309   0.309634 
       12.0000  -2.577663   3.028797   0.451135 
       13.0000  -2.634174   2.965629   0.331454 
       14.0000  -2.578966   3.047542   0.468576 
       15.0000  -2.606369   3.074550   0.468181 
       16.0000  -2.529569   3.096546   0.566977 
       17.0000  -2.648356   2.976281   0.327925 
       18.0000  -2.659394   3.028923   0.369529 
       19.0000  -2.587827   3.077961   0.490134 
       20.0000  -2.609880   2.995141   0.385261 
       21.0000  -2.663239   3.031921   0.368682 
       22.0000  -2.613866   2.921564   0.307698 
       23.0000  -2.664841   2.940843   0.276002 
       24.0000  -2.623498   3.025608   0.402110 
       25.0000  -2.633250   2.898235   0.264985 
       26.0000  -2.601297   3.003720   0.402422 
       27.0000  -2.548269   2.952201   0.403932 
       28.0000  -2.588906   2.859448   0.270542 
       29.0000  -2.631518   3.044102   0.412584 
       30.0000  -2.644210   3.007006   0.362796 
       31.0000  -2.600546   3.048572   0.448026 
       32.0000  -2.609050   2.974954   0.365904 
       33.0000  -2.607064   2.998187   0.391123 
       34.0000  -2.497485   3.042395   0.544909 
       35.0000  -2.639595   2.912417   0.272822 
       36.0000  -2.592776   2.979001   0.386225 
       37.0000  -2.627089   2.961990   0.334901 
       38.0000  -2.610458   3.063140   0.452683 
       39.0000  -2.661522   2.874888   0.213366 
       40.0000  -2.639826   3.033050   0.393223 
       41.0000  -2.617407   2.997355   0.379949 
       42.0000  -2.632970   3.099896   0.466926 
       43.0000  -2.667624   2.860495   0.192870 
       44.0000  -2.632796   3.002580   0.369784 
       45.0000  -2.543074   3.273408   0.730334 
       46.0000  -2.647789   2.999036   0.351247 
       47.0000  -2.640713   2.968188   0.327474 
       48.0000  -2.676186   2.903437   0.227251 
       49.0000  -2.698641   2.839381   0.140740 
       50.0000  -2.647754   2.883516   0.235762 
       51.0000  -2.585776   2.914755   0.328979 
       52.0000  -2.621049   3.097044   0.475995 
       53.0000  -2.644093   2.927195   0.283102 
       54.0000  -2.626608   3.040223   0.413615 
       55.0000  -2.606036   2.957976   0.351940 
       56.0000  -2.579793   3.063018   0.483225 
       57.0000  -2.628739   2.997375   0.368636 
       58.0000  -2.545548   3.137051   0.591503 
       59.0000  -2.638172   3.028482   0.390310 
       60.0000  -2.588258   2.973356   0.385098 
       61.0000  -2.643332   3.072188   0.428856 
       62.0000  -2.594855   3.016996   0.422141 
       63.0000  -2.608985   2.946273   0.337288 
       64.0000  -2.559370   3.143471   0.584101 
       65.0000  -2.655545   2.897273   0.241728 
       66.0000  -2.615591   2.944730   0.329140 
       67.0000  -2.607596   3.076598   0.469003 
       68.0000  -2.586098   3.024864   0.438766 
       69.0000  -2.615621   2.978280   0.362659 
       70.0000  -2.635487   2.956703   0.321216 
       71.0000  -2.631607   3.010062   0.378454 
       72.0000  -2.591766   3.030924   0.439158 
       73.0000  -2.629905   3.033951   0.404046 
       74.0000  -2.680453   2.944990   0.264537 
       75.0000  -2.607379   3.024158   0.416779 
       76.0000  -2.564638   2.961987   0.397349 
       77.0000  -2.574398   3.113367   0.538969 
       78.0000  -2.626706   3.019950   0.393244 
       79.0000  -2.577911   2.869427   0.291517 
       80.0000  -2.588373   2.987602   0.399230 
       81.0000  -2.634083   2.904466   0.270383 
       82.0000  -2.715864   2.917489   0.201625 
       83.0000  -2.613250   2.959866   0.346616 
       84.0000  -2.661280   3.161699   0.500419 
       85.0000  -2.602007   3.040309   0.438302 
       86.0000  -2.619186   3.016735   0.397549 
       87.0000  -2.644570   3.078340   0.433770 
       88.0000  -2.636111   2.982189   0.346079 
       89.0000  -2.646285   2.947526   0.301242 
       90.0000  -2.596401   2.915733   0.319331 
       91.0000  -2.622365   2.980101   0.357736 
       92.0000  -2.662235   2.985179   0.322944 
       93.0000  -2.632166   2.973633   0.341468 
       94.0000  -2.558411   3.013388   0.454976 
       95.0000  -2.620860   2.972277   0.351417 
       96.0000  -2.665345   3.024516   0.359171 
       97.0000  -2.570154   2.932926   0.362772 
       98.0000  -2.665226   2.978282   0.313055 
       99.0000  -2.644761   2.994467   0.349705 
      100.0000  -2.652568   2.976877   0.324309 
