           0  -1.345520   0.000  0.000  0.000   
        1000  -1.383030   0.942  0.620  0.000   
        2000  -1.430450   0.944  0.626  0.000   
        3000  -1.383050   0.944  0.626  0.000   
        4000  -1.452531   0.946  0.627  0.000   
        5000  -1.417354   0.947  0.626  0.000   
        6000  -1.454117   0.946  0.627  0.000   
        7000  -1.462348   0.947  0.626  0.000   
        8000  -1.399295   0.947  0.627  0.000   
        9000  -1.378326   0.946  0.626  0.000   
       10000  -1.336571   0.946  0.625  0.000   
       11000  -1.198329   0.944  0.625  0.000   
       12000  -1.265626   0.930  0.620  0.000   
       13000  -1.387449   0.931  0.621  0.000   
       14000  -1.340111   0.932  0.622  0.000   
       15000  -1.518022   0.933  0.623  0.000   
       16000  -1.390270   0.934  0.624  0.000   
       17000  -1.439459   0.935  0.624  0.000   
       18000  -1.331343   0.935  0.624  0.000   
       19000  -1.404253   0.936  0.624  0.000   
       20000  -1.372066   0.937  0.624  0.000   
       21000  -1.414491   0.937  0.624  0.000   
       22000  -1.437764   0.937  0.624  0.000   
       23000  -1.499918   0.938  0.625  0.000   
       24000  -1.388723   0.938  0.625  0.000   
       25000  -1.393335   0.938  0.625  0.000   
       26000  -1.381193   0.938  0.625  0.000   
       27000  -1.398973   0.939  0.625  0.000   
       28000  -1.320348   0.939  0.625  0.000   
       29000  -1.157723   0.933  0.623  0.000   
       30000  -1.113202   0.923  0.620  0.000   
       31000  -1.300800   0.915  0.618  0.000   
       32000  -1.384146   0.913  0.617  0.000   
       33000  -1.310536   0.915  0.618  0.000   
       34000  -1.479627   0.916  0.618  0.000   
       35000  -1.307735   0.916  0.618  0.000   
       36000  -1.340693   0.917  0.618  0.000   
       37000  -1.383812   0.918  0.618  0.000   
       38000  -1.406089   0.918  0.619  0.000   
       39000  -1.434604   0.919  0.619  0.000   
       40000  -1.405809   0.920  0.619  0.000   
       41000  -1.346066   0.920  0.619  0.000   
       42000  -1.383930   0.920  0.619  0.000   
       43000  -1.325648   0.921  0.620  0.000   
       44000  -1.443821   0.922  0.620  0.000   
       45000  -1.373045   0.922  0.620  0.000   
       46000  -1.444604   0.923  0.620  0.000   
       47000  -1.314524   0.923  0.620  0.000   
       48000  -1.359734   0.923  0.620  0.000   
       49000  -1.384241   0.924  0.620  0.000   
       50000  -1.483024   0.925  0.621  0.000   
       51000  -1.415039   0.925  0.621  0.000   
