        0.0000  -2.608584   2.963895   0.355310 
        1.0000  -2.603710   2.955830   0.352120 
        2.0000  -2.579494   2.961582   0.382088 
        3.0000  -2.527381   3.038388   0.511007 
        4.0000  -2.571177   2.941132   0.369956 
        5.0000  -2.620692   3.018791   0.398099 
        6.0000  -2.600544   2.912606   0.312062 
        7.0000  -2.616988   3.001597   0.384609 
        8.0000  -2.621230   2.863074   0.241844 
        9.0000  -2.633703   3.059975   0.426272 
       10.0000  -2.630369   2.888755   0.258387 
       11.0000  -2.621506   2.955874   0.334367 
       12.0000  -2.636277   2.935441   0.299164 
       13.0000  -2.587157   2.915672   0.328515 
       14.0000  -2.619479   2.977217   0.357738 
       15.0000  -2.639052   3.022663   0.383611 
       16.0000  -2.637451   3.003979   0.366528 
       17.0000  -2.689726   3.030149   0.340422 
       18.0000  -2.638690   2.939949   0.301259 
       19.0000  -2.580227   3.175251   0.595024 
       20.0000  -2.648670   2.949348   0.300678 
       21.0000  -2.578933   3.006577   0.427644 
       22.0000  -2.611441   3.051439   0.439998 
       23.0000  -2.614164   2.976055   0.361891 
       24.0000  -2.633265   3.033956   0.400691 
       25.0000  -2.563419   2.960794   0.397375 
       26.0000  -2.591584   2.987698   0.396113 
       27.0000  -2.608946   3.021926   0.412980 
       28.0000  -2.631986   2.862650   0.230664 
       29.0000  -2.686088   2.822422   0.136334 
       30.0000  -2.620247   3.035520   0.415273 
       31.0000  -2.534013   2.969179   0.435166 
       32.0000  -2.597916   2.924243   0.326327 
       33.0000  -2.624882   2.951686   0.326805 
       34.0000  -2.651636   3.174826   0.523190 
       35.0000  -2.609259   3.001276   0.392017 
       36.0000  -2.598376   2.962522   0.364146 
       37.0000  -2.620244   3.039955   0.419711 
       38.0000  -2.583003   2.995414   0.412411 
       39.0000  -2.542410   3.015365   0.472956 
       40.0000  -2.605726   2.958053   0.352327 
       41.0000  -2.622021   2.888605   0.266584 
       42.0000  -2.584742   2.973077   0.388335 
       43.0000  -2.652621   2.921890   0.269270 
       44.0000  -2.631878   2.843405   0.211528 
       45.0000  -2.589023   3.072790   0.483767 
       46.0000  -2.630533   2.941612   0.311079 
       47.0000  -2.575672   2.996884   0.421213 
       48.0000  -2.654398   3.095105   0.440707 
       49.0000  -2.585469   3.039696   0.454227 
       50.0000  -2.605186   2.842912   0.237726 
       51.0000  -2.582670   2.996733   0.414063 
       52.0000  -2.530206   2.954826   0.424621 
       53.0000  -2.594974   3.107149   0.512175 
       54.0000  -2.623699   3.040978   0.417278 
       55.0000  -2.624032   2.962283   0.338251 
       56.0000  -2.673581   2.928031   0.254450 
       57.0000  -2.631001   3.017356   0.386355 
       58.0000  -2.613971   2.966004   0.352033 
       59.0000  -2.571711   3.034658   0.462948 
       60.0000  -2.653943   3.130205   0.476262 
       61.0000  -2.628207   3.092885   0.464677 
       62.0000  -2.587934   3.024170   0.436236 
       63.0000  -2.602073   3.048490   0.446418 
       64.0000  -2.626050   2.879581   0.253530 
       65.0000  -2.610232   2.955389   0.345156 
       66.0000  -2.636215   3.082393   0.446177 
       67.0000  -2.593723   3.018994   0.425271 
