           0  -1.006103   0.000  0.000  0.000   
        1000  -1.003412   0.700  0.608  0.000   
        2000  -0.839725   0.644  0.605  0.000   
        3000  -0.715646   0.588  0.602  0.000   
        4000  -0.699360   0.551  0.601  0.000   
        5000  -0.758433   0.534  0.601  0.000   
        6000  -0.708079   0.523  0.601  0.000   
        7000  -0.869443   0.522  0.600  0.000   
        8000  -0.991227   0.532  0.603  0.000   
        9000  -0.936301   0.542  0.603  0.000   
       10000  -0.858342   0.557  0.604  0.000   
       11000  -0.685455   0.555  0.605  0.000   
       12000  -0.808350   0.550  0.605  0.000   
       13000  -0.715978   0.547  0.604  0.000   
       14000  -0.778130   0.543  0.604  0.000   
       15000  -0.746515   0.540  0.603  0.000   
       16000  -0.732640   0.537  0.602  0.000   
       17000  -0.889484   0.536  0.601  0.000   
       18000  -0.838157   0.535  0.599  0.000   
       19000  -0.894763   0.535  0.599  0.000   
       20000  -0.936951   0.536  0.599  0.000   
       21000  -1.053821   0.540  0.599  0.000   
       22000  -0.902890   0.544  0.599  0.000   
       23000  -0.847101   0.545  0.599  0.000   
       24000  -0.922740   0.549  0.599  0.000   
       25000  -1.010306   0.551  0.599  0.000   
       26000  -0.769543   0.550  0.599  0.000   
       27000  -0.737540   0.549  0.599  0.000   
       28000  -0.730894   0.547  0.599  0.000   
       29000  -0.645644   0.544  0.599  0.000   
       30000  -0.863137   0.542  0.599  0.000   
       31000  -0.768591   0.540  0.599  0.000   
       32000  -0.597507   0.538  0.599  0.000   
       33000  -0.646705   0.535  0.599  0.000   
       34000  -0.915959   0.534  0.599  0.000   
       35000  -0.774120   0.533  0.599  0.000   
       36000  -0.833447   0.532  0.599  0.000   
       37000  -0.856678   0.532  0.598  0.000   
       38000  -0.938546   0.532  0.598  0.000   
       39000  -0.722580   0.531  0.598  0.000   
       40000  -0.594982   0.530  0.598  0.000   
       41000  -0.773129   0.528  0.598  0.000   
       42000  -0.772230   0.527  0.598  0.000   
       43000  -0.918510   0.527  0.598  0.000   
       44000  -0.937680   0.529  0.598  0.000   
       45000  -1.037901   0.531  0.598  0.000   
       46000  -0.858989   0.534  0.599  0.000   
       47000  -0.942547   0.537  0.599  0.000   
       48000  -0.899912   0.540  0.599  0.000   
       49000  -0.790304   0.539  0.599  0.000   
       50000  -0.874817   0.539  0.599  0.000   
       51000  -0.691439   0.538  0.599  0.000   
       52000  -0.857254   0.537  0.599  0.000   
       53000  -0.805689   0.537  0.599  0.000   
       54000  -0.598652   0.537  0.599  0.000   
       55000  -0.692988   0.535  0.599  0.000   
       56000  -0.751335   0.534  0.599  0.000   
       57000  -0.652665   0.533  0.599  0.000   
       58000  -0.744653   0.533  0.599  0.000   
       59000  -0.828657   0.533  0.599  0.000   
       60000  -0.859648   0.534  0.599  0.000   
       61000  -0.791097   0.535  0.599  0.000   
       62000  -0.683551   0.534  0.598  0.000   
       63000  -0.705095   0.533  0.598  0.000   
       64000  -0.683400   0.532  0.598  0.000   
       65000  -0.667932   0.531  0.598  0.000   
       66000  -0.673193   0.531  0.599  0.000   
       67000  -0.779235   0.530  0.599  0.000   
       68000  -0.813251   0.529  0.598  0.000   
       69000  -0.789776   0.529  0.598  0.000   
       70000  -0.834842   0.530  0.598  0.000   
       71000  -0.763856   0.530  0.598  0.000   
       72000  -0.678430   0.529  0.598  0.000   
       73000  -0.764173   0.528  0.598  0.000   
       74000  -0.883745   0.528  0.598  0.000   
       75000  -0.835462   0.528  0.598  0.000   
       76000  -0.868751   0.529  0.598  0.000   
