        0.0000  -2.608584   3.005646   0.397062 
        1.0000  -2.592263   2.969358   0.377095 
        2.0000  -2.633030   2.970109   0.337079 
        3.0000  -2.595936   3.017592   0.421656 
        4.0000  -2.617051   3.035518   0.418467 
        5.0000  -2.611537   3.033764   0.422227 
        6.0000  -2.668648   2.952962   0.284314 
        7.0000  -2.643857   2.926803   0.282946 
        8.0000  -2.631097   2.983631   0.352534 
        9.0000  -2.706913   2.916701   0.209788 
       10.0000  -2.618503   2.901588   0.283084 
       11.0000  -2.537172   2.994449   0.457277 
       12.0000  -2.619225   3.054565   0.435341 
       13.0000  -2.666543   3.044180   0.377636 
       14.0000  -2.557463   3.038116   0.480653 
       15.0000  -2.584522   2.916545   0.332023 
       16.0000  -2.605902   2.923152   0.317250 
       17.0000  -2.640109   3.033552   0.393443 
       18.0000  -2.630719   3.149811   0.519092 
       19.0000  -2.599389   2.865134   0.265745 
       20.0000  -2.641727   3.043201   0.401474 
       21.0000  -2.656434   2.926336   0.269902 
       22.0000  -2.604123   3.042119   0.437996 
       23.0000  -2.601652   3.033963   0.432312 
       24.0000  -2.598399   2.919764   0.321365 
       25.0000  -2.636191   2.931383   0.295192 
       26.0000  -2.563938   2.931727   0.367789 
       27.0000  -2.610387   3.031595   0.421208 
       28.0000  -2.643382   3.019839   0.376457 
       29.0000  -2.579193   3.112456   0.533263 
       30.0000  -2.648099   3.105771   0.457672 
       31.0000  -2.566557   3.081332   0.514775 
       32.0000  -2.622557   3.080673   0.458116 
       33.0000  -2.642146   2.953748   0.311602 
       34.0000  -2.651987   3.035792   0.383805 
       35.0000  -2.633879   2.990718   0.356839 
       36.0000  -2.586976   2.982467   0.395491 
       37.0000  -2.662171   3.022905   0.360734 
       38.0000  -2.681923   3.090946   0.409023 
       39.0000  -2.575744   2.917017   0.341273 
       40.0000  -2.664678   3.021281   0.356603 
       41.0000  -2.631094   2.863279   0.232186 
       42.0000  -2.657148   2.826075   0.168927 
       43.0000  -2.545284   2.899772   0.354487 
       44.0000  -2.593425   3.028024   0.434599 
       45.0000  -2.638737   3.066468   0.427731 
       46.0000  -2.615275   3.023303   0.408029 
       47.0000  -2.653661   2.987135   0.333474 
       48.0000  -2.644301   3.002686   0.358385 
       49.0000  -2.623626   2.923637   0.300011 
       50.0000  -2.647031   3.070310   0.423279 
       51.0000  -2.643325   2.980505   0.337180 
       52.0000  -2.549494   3.097145   0.547651 
       53.0000  -2.608804   3.102635   0.493831 
       54.0000  -2.575282   2.921343   0.346061 
       55.0000  -2.667375   3.076963   0.409588 
       56.0000  -2.645978   3.028536   0.382559 
       57.0000  -2.644685   2.923610   0.278925 
       58.0000  -2.624827   2.881717   0.256889 
       59.0000  -2.589104   2.962477   0.373374 
       60.0000  -2.638748   3.007821   0.369072 
       61.0000  -2.630906   3.009887   0.378981 
       62.0000  -2.619549   2.984683   0.365134 
       63.0000  -2.619608   3.006193   0.386585 
       64.0000  -2.627638   3.133780   0.506142 
       65.0000  -2.573567   3.059666   0.486100 
       66.0000  -2.683240   3.044385   0.361144 
       67.0000  -2.592123   2.889841   0.297718 
       68.0000  -2.639005   3.025849   0.386844 
       69.0000  -2.666939   3.103689   0.436750 
       70.0000  -2.616933   3.078809   0.461877 
       71.0000  -2.522507   2.884099   0.361592 
       72.0000  -2.640071   3.044764   0.404693 
       73.0000  -2.643316   3.061004   0.417688 
       74.0000  -2.590815   2.884493   0.293679 
       75.0000  -2.609082   3.006357   0.397275 
       76.0000  -2.559396   2.853107   0.293711 
       77.0000  -2.628772   2.964799   0.336026 
       78.0000  -2.584673   2.980731   0.396058 
       79.0000  -2.647882   2.971184   0.323302 
       80.0000  -2.594237   3.024142   0.429906 
       81.0000  -2.615167   2.914816   0.299648 
       82.0000  -2.693224   2.979931   0.286707 
       83.0000  -2.645796   3.070068   0.424272 
       84.0000  -2.603854   2.999487   0.395633 
       85.0000  -2.611347   3.003501   0.392154 
       86.0000  -2.641009   3.082564   0.441555 
       87.0000  -2.664738   2.968369   0.303630 
       88.0000  -2.534767   3.019411   0.484644 
       89.0000  -2.611942   2.911643   0.299701 
       90.0000  -2.613653   2.990490   0.376837 
       91.0000  -2.645311   2.974691   0.329380 
       92.0000  -2.575151   2.964444   0.389293 
       93.0000  -2.621960   2.935484   0.313524 
       94.0000  -2.631203   2.971421   0.340218 
       95.0000  -2.601533   2.790088   0.188555 
       96.0000  -2.659787   2.992451   0.332664 
       97.0000  -2.568250   3.001804   0.433554 
       98.0000  -2.596847   3.079746   0.482899 
       99.0000  -2.619759   2.961548   0.341790 
      100.0000  -2.601287   3.028122   0.426835 
