t = 100000
b = 20 20 20
E = -1.25036732225823 -1.38935770265646 0.138990380398227
-10.6156274524779 40.4656597146946 2.86373924015593 -0.308227064273214 -0.193535510140939 -0.93141831803116 -0.824479787372271 0.542784701996032 0.160055763700222 -0.239251255960194 0.109458158636418 -0.0853970369828779 0.261891635122357 0.470835310264695 -0.226007597981883
-10.8753362189173 40.9120674849732 2.7972434950977 -0.477266793322899 -0.672412345527435 -0.56575440393649 -0.870571373762437 0.449472435637773 0.200199932036058 0.433980312634398 -0.555115477695354 0.0734714361478076 -0.0653931808093163 -0.731824446832864 0.923572289882489
-11.2578179910836 41.194962832703 2.600960083559 -0.389972828589589 -0.920436936672004 -0.0267775759116629 -0.92027186678093 0.388564142944515 0.0460173666059553 -0.0889288767361019 0.13960147857879 -0.0893681869234348 -0.778023241592988 -0.00600944180155061 0.166540038326904
-11.756755480576 41.2928651424147 2.25464443003677 -0.260922266085204 -0.708717706369491 0.655468369747409 -0.894019678627121 0.433567431357782 0.112907469607981 0.0375025764178372 0.290902969706755 0.172140693668263 0.117093637690068 -0.138985625338182 -0.0302777831256476
-12.2915254628251 41.2285424117086 2.22603074047365 0.0324880691747009 -0.444984782799966 0.894948640111698 -0.880929018490691 0.410231523128784 0.235953728117334 -0.319943774574589 -0.388670177359201 -0.700185981631103 0.184926029144726 0.0742845755747116 0.255989857739061
-12.7597680714034 41.2518255721419 2.322923558338 0.354065005037048 -0.121198829161677 0.927334252585317 -0.86198758118615 0.342354469011184 0.373859368518341 0.0598416902387407 -0.305444316875484 0.127769045614008 -0.139407667650353 -0.266886844909337 -0.00491247492223878
-13.2453782216221 41.172115237741 2.53954013594527 0.501254018024094 0.371889254042683 0.781308384789435 -0.864763696336728 0.247086396323079 0.437186530270661 -0.329270568606623 0.267257183628604 -0.73078652200895 -0.089195920670867 -0.0231723310974103 -0.0986173354636132
-13.5877423532158 41.1486608589662 2.91038928316375 0.482551236825017 0.848512070504474 0.217190170235361 -0.862491644817532 0.41716906369901 0.286492818256264 -0.266000769908059 0.101532287714935 -0.026424042867775 0.253840570341123 0.090247727846144 0.0578611210237853
-13.0494689089185 42.1474677025781 3.35117405049055 -0.418033317017689 -0.858918896565537 -0.295814933676161 0.894677650510904 -0.445714476731175 0.0298413623776821 0.421684399444846 0.088088177885594 -0.0305261476881906 -0.245189427824995 -0.133882748034112 0.127310684594922
-12.7205381761272 41.6968521221389 3.50971738389763 -0.3700394549828 -0.44598539011572 -0.814964927809391 0.848186888032817 -0.520072412647409 -0.100517105869129 0.0492917859467003 0.146224309564514 -0.330227228999594 -0.222523863847493 -0.641441308088225 -0.00911359870579963
-12.3642312920147 41.2446496183294 3.42841522241499 -0.44506786403807 -0.147174482053185 -0.883320025943585 0.792281461020125 -0.524463794208564 -0.311813750640004 -0.0970775849426908 0.0765413539167282 0.211156212071063 0.114778667400222 -0.459838232776158 0.0880977527771501
-12.247040443523 40.7549467633709 3.32228702807938 0.0481479768911619 0.405015929839516 -0.913041000666186 0.813865278047645 -0.545837579401491 -0.199210055222037 0.221139634701684 0.0708436512234863 -0.426981007347544 0.124355375483723 0.525479941578088 -0.211331032312457
-11.937238464838 40.3862336782742 3.04516524686405 0.131388657426909 0.819816074463752 -0.557349643177772 0.772863177566622 -0.436803861394732 -0.460309564784704 -0.249121917910381 0.0899896766394706 0.0446044764447813 -0.0621348561474172 -0.00627595588089524 0.521189754037844
-11.8175012457197 40.1381287465854 2.60630428427745 0.560811029487331 0.824177274495366 0.0788847856735051 0.735346293564376 -0.452040211047777 -0.504901451906221 -0.208969748349947 -0.28443484819499 -0.161692526243076 0.125914108212069 -0.202796248206592 0.00824063243956556
-11.4904219731663 40.0925855471776 2.16693265278593 0.589666764360105 0.664134710160124 0.459584805851551 0.716519747920005 -0.167597574373326 -0.677134036882525 -0.0484050963381914 0.0596540998679786 -0.184343287042832 0.0462075196992897 -0.0102495991476661 -0.122787385738872
-11.1864389210096 40.2913831385819 1.8003281917196 0.591082362741786 0.0521899697622503 0.804921019424764 0.805173828628727 -0.097724069680082 -0.584931715584403 0.331237838835643 0.202028464802531 -0.0745387334708848 -0.273855739289911 -0.455150261584163 0.0198257676856185
t = 200000
b = 20 20 20
E = -1.32413480629555 -1.46312518669378 0.138990380398227
-11.4672808309839 41.5990054776126 0.479220649180978 0.382037550370773 0.678496550496294 0.627447002599678 -0.460256526114858 -0.449062211542737 0.76583748950611 -0.239251255960194 0.109458158636418 -0.0853970369828779 0.261891635122357 0.470835310264695 -0.226007597981883
-11.4375402508057 41.3965181496569 0.973217227080702 -0.107778992473612 0.933458210786695 0.342110300190267 -0.558797442146851 -0.341493205976774 0.755729984135758 0.433980312634398 -0.555115477695354 0.0734714361478076 -0.0653931808093163 -0.731824446832864 0.923572289882489
-11.4925508226126 41.3266557150114 1.51027457939926 -0.493677917169811 0.852288269084398 -0.172878050891368 -0.588879360962225 -0.18134183253695 0.787614269807804 -0.0889288767361019 0.13960147857879 -0.0893681869234348 -0.778023241592988 -0.00600944180155061 0.166540038326904
