t = 1000000
b = 20 20 20
E = -1.26645593551795 -1.40544631591618 0.138990380398227
-12.7677715325243 45.7584327988012 -0.156675068365349 -0.969758862246851 -0.170877198371265 -0.174266268022473 -0.105220186186041 0.936962843691039 -0.333210657034521 -0.239251255960194 0.109458158636418 -0.0853970369828779 0.261891635122357 0.470835310264695 -0.226007597981883
-12.9116173156529 46.0712359066812 -0.566022753346932 -0.877132255738641 -0.0134906006912657 0.480059381364257 -0.0902797507818457 0.986416089045932 -0.13723288917055 0.433980312634398 -0.555115477695354 0.0734714361478076 -0.0653931808093163 -0.731824446832864 0.923572289882489
-13.1884709989408 46.357304204339 -0.842903270878328 -0.39605920071314 0.0942077070689945 0.913379448783074 -0.167337713207113 0.970660016327678 -0.172676641273123 -0.0889288767361019 0.13960147857879 -0.0893681869234348 -0.778023241592988 -0.00600944180155061 0.166540038326904
-13.4170966967154 46.8490296003368 -0.889305647230831 0.0378407462790565 0.0249803616220552 0.998971500821858 -0.0945044144550059 0.995296366210955 -0.0213086615202854 0.0375025764178372 0.290902969706755 0.172140693668263 0.117093637690068 -0.138985625338182 -0.0302777831256476
-13.6924501026048 47.3779585295985 -0.876996860970802 0.594947245563854 -0.0722910660755147 0.800507199693824 -0.0634041940454676 0.988622487424357 0.136401926439192 -0.319943774574589 -0.388670177359201 -0.700185981631103 0.184926029144726 0.0742845755747116 0.255989857739061
-13.8679765104009 47.873202181899 -0.629623661583611 0.809776225546074 -0.182471359153644 0.557643853753429 -0.111054888628912 0.885566974317741 0.451040957906643 0.0598416902387407 -0.305444316875484 0.127769045614008 -0.139407667650353 -0.266886844909337 -0.00491247492223878
-14.0401555639603 48.1091110094601 -0.124537197290309 0.996525326980665 0.0697158401736348 -0.045573833665416 -0.0373304267889781 0.862980262865561 0.503856631533457 -0.329270568606623 0.267257183628604 -0.73078652200895 -0.089195920670867 -0.0231723310974103 -0.0986173354636132
-13.9492031808588 48.3681950189208 0.316812834899228 0.762513493694567 0.249552834398617 -0.596905817342503 0.0385428260231705 0.903453551016643 0.426949799997101 -0.266000769908059 0.101532287714935 -0.026424042867775 0.253840570341123 0.090247727846144 0.0578611210237853
-13.1119004350766 48.6827939937657 -0.462480932703965 -0.650860660139472 -0.297724287982381 0.69838431356109 0.166807365665373 -0.953499821483756 -0.251024686415945 0.421684399444846 0.088088177885594 -0.0305261476881906 -0.245189427824995 -0.133882748034112 0.127310684594922
-12.8712866889036 48.2652021974294 -0.270503693168685 -0.985520816739603 -0.146661756000128 0.0850826016284474 0.134300021812126 -0.98152279485623 -0.136295661408855 0.0492917859467003 0.146224309564514 -0.330227228999594 -0.222523863847493 -0.641441308088225 -0.00911359870579963
-12.8511648841007 47.7353430567704 -0.0789441809624982 -0.910593464818609 0.00402403389605118 -0.413283618089133 -0.0460286123621 -0.994719531489834 0.0917301505322233 -0.0970775849426908 0.0765413539167282 0.211156212071063 0.114778667400222 -0.459838232776158 0.0880977527771501
-13.0008145099903 47.2556491119916 0.111199996081627 -0.598279375728075 0.107133939258853 -0.794093261297 -0.161265014171009 -0.986842499535381 -0.011639429332484 0.221139634701684 0.0708436512234863 -0.426981007347544 0.124355375483723 0.525479941578088 -0.211331032312457
-13.4217076142061 46.9667093591621 0.290276904749302 0.0926500221002359 -0.188948308681018 -0.977606521076557 -0.174436731288141 -0.969725377281229 0.170893298389044 -0.249121917910381 0.0899896766394706 0.0446044764447813 -0.0621348561474172 -0.00627595588089524 0.521189754037844
-13.7438467829161 46.4892572256207 0.252082599774663 0.554017543059151 -0.119514688889039 -0.82388154556493 -0.249952065173261 -0.967862516003182 -0.0276787866716104 -0.208969748349947 -0.28443484819499 -0.161692526243076 0.125914108212069 -0.202796248206592 0.00824063243956556
-13.9171952361836 46.0172027980254 0.0963582616866745 0.857005261136539 0.0466099970121224 -0.513195372702076 0.00621647420221639 -0.996763587402199 -0.0801480272844701 -0.0484050963381914 0.0596540998679786 -0.184343287042832 0.0462075196992897 -0.0102495991476661 -0.122787385738872
-13.930974647295 45.6768854069997 -0.362589997939963 0.946668554531059 -0.00173817576201565 0.322204324314704 0.0766386949174403 -0.970072104354176 -0.230405344545675 0.331237838835643 0.202028464802531 -0.0745387334708848 -0.273855739289911 -0.455150261584163 0.0198257676856185
