           0  -1.345520   0.000  0.000  0.000  
        1000  -1.365698   0.188  0.365  0.000  
        2000  -1.357543   0.192  0.362  0.000  
        3000  -1.353242   0.189  0.360  0.000  
        4000  -1.338538   0.188  0.361  0.000  
        5000  -1.336157   0.186  0.360  0.000  
        6000  -1.404916   0.186  0.360  0.000  
        7000  -1.448270   0.185  0.360  0.000  
        8000  -1.395161   0.182  0.359  0.000  
        9000  -1.380802   0.182  0.359  0.000  
       10000  -1.513192   0.183  0.361  0.000  
       11000  -1.379217   0.183  0.361  0.000  
       12000  -1.269979   0.183  0.360  0.000  
       13000  -1.417775   0.183  0.361  0.000  
       14000  -1.362324   0.184  0.362  0.000  
       15000  -1.373587   0.185  0.362  0.000  
       16000  -1.390273   0.185  0.362  0.000  
       17000  -1.378142   0.186  0.364  0.000  
       18000  -1.454259   0.187  0.365  0.000  
       19000  -1.357149   0.187  0.365  0.000  
       20000  -1.386601   0.186  0.364  0.000  
       21000  -1.355570   0.186  0.364  0.000  
       22000  -1.374974   0.186  0.364  0.000  
       23000  -1.413813   0.186  0.363  0.000  
       24000  -1.303674   0.186  0.363  0.000  
       25000  -1.447454   0.186  0.363  0.000  
       26000  -1.417665   0.186  0.363  0.000  
       27000  -1.417999   0.186  0.363  0.000  
       28000  -1.424348   0.186  0.363  0.000  
       29000  -1.394246   0.185  0.363  0.000  
       30000  -1.437349   0.185  0.363  0.000  
       31000  -1.337762   0.185  0.363  0.000  
       32000  -1.455500   0.185  0.363  0.000  
       33000  -1.323476   0.185  0.363  0.000  
       34000  -1.449364   0.185  0.363  0.000  
       35000  -1.442763   0.185  0.363  0.000  
       36000  -1.422084   0.185  0.363  0.000  
       37000  -1.363849   0.185  0.363  0.000  
       38000  -1.427823   0.185  0.363  0.000  
       39000  -1.457013   0.185  0.363  0.000  
       40000  -1.417225   0.185  0.363  0.000  
       41000  -1.415186   0.185  0.363  0.000  
       42000  -1.389985   0.185  0.363  0.000  
       43000  -1.343763   0.185  0.363  0.000  
       44000  -1.409388   0.185  0.363  0.000  
       45000  -1.389263   0.185  0.363  0.000  
       46000  -1.387775   0.185  0.363  0.000  
       47000  -1.387305   0.185  0.363  0.000  
       48000  -1.394036   0.185  0.363  0.000  
       49000  -1.336595   0.185  0.363  0.000  
       50000  -1.379510   0.185  0.363  0.000  
       51000  -1.438796   0.185  0.363  0.000  
       52000  -1.324497   0.185  0.363  0.000  
       53000  -1.358894   0.185  0.363  0.000  
       54000  -1.389333   0.185  0.363  0.000  
       55000  -1.275451   0.185  0.363  0.000  
       56000  -1.366238   0.185  0.363  0.000  
       57000  -1.315231   0.185  0.363  0.000  
       58000  -1.362867   0.185  0.363  0.000  
       59000  -1.329866   0.185  0.363  0.000  
