        0.0000  -1.345520   0.258535  -1.086985 
        5.0000  -1.336512   0.271246  -1.065266 
       10.0000  -1.294897   0.221802  -1.073095 
       15.0000  -1.392810   0.322537  -1.070273 
       20.0000  -1.354556   0.264391  -1.090166 
       25.0000  -1.412138   0.287437  -1.124701 
       30.0000  -1.395941   0.280098  -1.115843 
       35.0000  -1.399843   0.272402  -1.127441 
       40.0000  -1.408075   0.273742  -1.134334 
       45.0000  -1.382415   0.241624  -1.140791 
       50.0000  -1.381159   0.246348  -1.134811 
       55.0000  -1.388262   0.242453  -1.145809 
       60.0000  -1.366988   0.241087  -1.125901 
       65.0000  -1.376353   0.253525  -1.122828 
       70.0000  -1.366432   0.251696  -1.114736 
       75.0000  -1.430635   0.290672  -1.139962 
       80.0000  -1.387241   0.252620  -1.134621 
       85.0000  -1.426032   0.295231  -1.130801 
       90.0000  -1.405317   0.285069  -1.120248 
       95.0000  -1.391323   0.278763  -1.112560 
      100.0000  -1.374970   0.261655  -1.113314 
      105.0000  -1.319939   0.210269  -1.109670 
      110.0000  -1.305061   0.213587  -1.091474 
      115.0000  -1.420155   0.320964  -1.099191 
      120.0000  -1.384734   0.275246  -1.109488 
      125.0000  -1.401717   0.288715  -1.113002 
      130.0000  -1.425907   0.304734  -1.121173 
      135.0000  -1.389796   0.267267  -1.122529 
      140.0000  -1.415042   0.304701  -1.110341 
      145.0000  -1.439447   0.322980  -1.116466 
      150.0000  -1.378812   0.281033  -1.097780 
      155.0000  -1.367414   0.277671  -1.089743 
      160.0000  -1.406943   0.314961  -1.091982 
      165.0000  -1.327788   0.237289  -1.090499 
      170.0000  -1.368266   0.231716  -1.136550 
      175.0000  -1.435125   0.330677  -1.104448 
      180.0000  -1.395857   0.296054  -1.099804 
      185.0000  -1.399698   0.305850  -1.093848 
      190.0000  -1.361941   0.275629  -1.086312 
      195.0000  -1.359121   0.269549  -1.089571 
      200.0000  -1.303331   0.254211  -1.049120 
      205.0000  -1.352725   0.305001  -1.047723 
      210.0000  -1.353024   0.330808  -1.022215 
      215.0000  -1.315290   0.292460  -1.022829 
      220.0000  -1.323250   0.291809  -1.031441 
      225.0000  -1.345750   0.315040  -1.030711 
      230.0000  -1.428839   0.325339  -1.103500 
      235.0000  -1.357710   0.246577  -1.111133 
      240.0000  -1.447403   0.307949  -1.139454 
      245.0000  -1.403982   0.273922  -1.130059 
      250.0000  -1.359965   0.221372  -1.138593 
      255.0000  -1.465218   0.338672  -1.126545 
      260.0000  -1.385886   0.260665  -1.125221 
      265.0000  -1.370651   0.249657  -1.120993 
      270.0000  -1.423431   0.304056  -1.119375 
      275.0000  -1.374977   0.245425  -1.129552 
      280.0000  -1.423202   0.307973  -1.115229 
      285.0000  -1.365691   0.266416  -1.099274 
      290.0000  -1.388308   0.273854  -1.114454 
      295.0000  -1.426772   0.296147  -1.130624 
      300.0000  -1.365751   0.238753  -1.126998 
      305.0000  -1.407398   0.293220  -1.114178 
      310.0000  -1.401304   0.284765  -1.116539 
      315.0000  -1.393882   0.320342  -1.073541 
      320.0000  -1.329836   0.279429  -1.050407 
      325.0000  -1.320099   0.266130  -1.053969 
      330.0000  -1.346106   0.269450  -1.076656 
      335.0000  -1.412515   0.335250  -1.077266 
      340.0000  -1.404286   0.297026  -1.107260 
      345.0000  -1.458919   0.350561  -1.108358 
      350.0000  -1.388604   0.318665  -1.069939 
      355.0000  -1.429624   0.318452  -1.111172 
      360.0000  -1.400614   0.284099  -1.116515 
      365.0000  -1.353201   0.253692  -1.099509 
      370.0000  -1.384248   0.289008  -1.095240 
      375.0000  -1.391884   0.293546  -1.098338 
      380.0000  -1.417186   0.305145  -1.112041 
      385.0000  -1.413747   0.338155  -1.075592 
      390.0000  -1.408583   0.322828  -1.085755 
      395.0000  -1.364462   0.237966  -1.126496 
      400.0000  -1.423105   0.287907  -1.135199 
      405.0000  -1.474684   0.263949  -1.210735 
      410.0000  -1.463221   0.264244  -1.198977 
      415.0000  -1.416514   0.251626  -1.164888 
      420.0000  -1.411003   0.259583  -1.151421 
      425.0000  -1.397995   0.240166  -1.157829 
      430.0000  -1.477712   0.279765  -1.197947 
      435.0000  -1.440866   0.235143  -1.205723 
      440.0000  -1.417468   0.208223  -1.209244 
      445.0000  -1.503024   0.298837  -1.204186 
      450.0000  -1.461420   0.268704  -1.192716 
      455.0000  -1.423011   0.232770  -1.190241 
      460.0000  -1.447762   0.256192  -1.191570 
      465.0000  -1.417315   0.227615  -1.189700 
      470.0000  -1.448561   0.276951  -1.171610 
      475.0000  -1.353961   0.181458  -1.172503 
      480.0000  -1.410535   0.245028  -1.165507 
      485.0000  -1.373099   0.214437  -1.158662 
      490.0000  -1.432475   0.250849  -1.181626 
      495.0000  -1.426566   0.260723  -1.165842 
      500.0000  -1.443280   0.263509  -1.179772 
      505.0000  -1.415141   0.273091  -1.142050 
      510.0000  -1.421893   0.255798  -1.166095 
      515.0000  -1.420857   0.240092  -1.180765 
      520.0000  -1.440673   0.225784  -1.214888 
      525.0000  -1.464660   0.246401  -1.218259 
      530.0000  -1.440427   0.222220  -1.218206 
      535.0000  -1.496279   0.267195  -1.229085 
      540.0000  -1.455830   0.222496  -1.233335 
      545.0000  -1.525301   0.277076  -1.248225 
      550.0000  -1.454436   0.212773  -1.241663 
