t = 100000
b = 20 20 20
E = -0.69714134186154 -0.835627319756952 0.138485977895412
-36.7225729356537 28.0931718409962 -16.0508484827934 0.550785258623685 -0.79910107644466 0.240983544060133 -0.282847939692662 0.0929379769589116 0.954651546612906 0.199240625507747 -0.0511571126608689 -0.231229590987786 -0.350483233106332 -0.210157492766238 -0.361782171981906
-36.8230463865402 28.0239243962997 -15.5612196201715 0.938875359669949 -0.328985437736275 0.101398425836492 -0.0594720899963195 0.135114138807407 0.989043598637486 -0.243942924969808 0.375047064772346 -0.106407568247815 -0.418476905282049 -0.226771408986819 -0.23563486526445
-36.8715371296191 27.0974598683452 -15.2998173958445 0.0360945370633039 -0.994526846157771 0.098048644384845 0.910625841227891 0.0731459862165155 0.406706579721085 -0.230148617212998 -0.189507856931698 -0.376622521005996 0.412964465975557 0.0645280504181653 -0.0978287135473184
-36.5877234161423 27.0903442512056 -14.8410993918999 0.295363869519788 -0.618939727071644 -0.727786918565305 0.947060232025285 0.0893396141789321 0.308375339893638 -0.221102356959804 -0.473984298748035 0.44047796284774 -0.0501069693419426 -0.1994891811533 -0.171286797332146
-36.15223838419 26.817913991641 -14.6549738273347 0.268032275938841 0.0579813203598097 -0.961663592710224 0.937564702162299 0.213958440252451 0.274215636140731 0.170100843959151 -0.38428426709547 -0.185990966618905 0.175673902209466 0.40833356193304 -0.0723434988077998
-35.628829599475 26.7171175345649 -14.6240163572282 -0.037017944580097 0.686336565616727 -0.726341373237456 0.947494680712978 0.255124115349086 0.192783598337514 -0.232915459726096 -0.238064184897913 -0.0828953449675559 -0.121271241814251 -0.143427967693897 -0.179228494987546
-35.2240550898233 26.6845959707556 -14.8483352383546 -0.0570449789159059 0.99795192565482 -0.028945197568438 0.968036335375413 0.0623809872469566 0.242928519986942 0.0937339151041306 0.0342003461732968 -0.419673164750496 -0.248426370800684 0.208492348145303 -0.356939733931191
-34.7281087984686 26.8044837435268 -15.0602786849403 -0.298892835035658 0.684781236171688 0.664633531919302 0.937302860059846 0.0798491900600577 0.339245420559162 0.286071485303486 -0.0582767103147811 0.210341547809246 -0.0322759713455603 -0.169379713140778 -0.237372286540792
-34.245851388753 27.0075278931523 -15.0617651982933 -0.357518577468378 0.0118656359004281 0.933830644951029 0.930733010647552 -0.0778290301892877 0.357321570788428 -0.0906266517302704 -0.24173036527991 0.239589512172424 0.339128742371226 0.402477363255996 -0.239147827003661
-33.506683577875 27.768805679449 -15.0730323718672 0.24103482661016 0.96913928575016 -0.0516842062598362 0.12293666044521 -0.0833142428813252 -0.988911176219441 -0.0230647651452646 -0.0267304179744953 0.202174821133224 0.684823757754922 0.420551690087303 -0.317257547212935
-33.5925600452103 27.8819372127104 -15.5338995796007 0.898651424293261 0.344717091829548 0.271285355698077 0.349114658084346 -0.187578482044205 -0.918113973635415 -0.00253531711129882 0.0116391541262773 0.0624759309833658 0.2761629896556 0.00643150885759251 0.805237884746378
-33.5250785564022 28.1543959461046 -15.8880127274631 0.695514675175368 -0.701144193872496 0.15702278820146 0.193817807374933 -0.027358436207049 -0.980655991422387 -0.373219071378715 -0.171955935544128 0.293536239313935 -0.296028165512184 0.330172673843489 -0.287204450010788
-33.1886789527137 28.2505302720668 -16.2301304421128 -0.152819860653545 -0.987302296258472 0.0433620339989549 0.0969592877980315 -0.0586447015959695 -0.99355910517916 -0.580735876847382 -0.0847483016641417 -0.149048212697562 -0.0119284621834658 -0.294332767889036 -0.212810191400837
