        0.0000  -1.006103   0.290472  -0.715631 
        5.0000  -0.967719   0.283568  -0.684150 
       10.0000  -0.945209   0.293713  -0.651496 
       15.0000  -0.903115   0.278812  -0.624303 
       20.0000  -0.937868   0.384226  -0.553643 
       25.0000  -0.919665   0.355006  -0.564659 
       30.0000  -0.946849   0.360539  -0.586311 
       35.0000  -1.036820   0.448859  -0.587961 
       40.0000  -0.966111   0.405195  -0.560916 
       45.0000  -0.876559   0.300043  -0.576516 
       50.0000  -0.940547   0.369331  -0.571216 
       55.0000  -0.870901   0.289290  -0.581610 
       60.0000  -0.928939   0.328158  -0.600781 
       65.0000  -0.945188   0.315991  -0.629197 
       70.0000  -0.952766   0.336342  -0.616425 
       75.0000  -0.975123   0.326820  -0.648304 
       80.0000  -0.902819   0.349436  -0.553383 
       85.0000  -0.895662   0.320243  -0.575419 
       90.0000  -0.873941   0.254816  -0.619126 
       95.0000  -0.928201   0.313428  -0.614773 
      100.0000  -0.913889   0.346349  -0.567540 
      105.0000  -0.865490   0.291594  -0.573896 
      110.0000  -0.943347   0.342316  -0.601032 
      115.0000  -0.895802   0.285750  -0.610052 
      120.0000  -0.856948   0.250089  -0.606859 
      125.0000  -0.905570   0.309165  -0.596405 
      130.0000  -0.937390   0.347135  -0.590255 
      135.0000  -0.822241   0.231657  -0.590584 
      140.0000  -0.822392   0.231291  -0.591101 
      145.0000  -0.804922   0.210666  -0.594256 
      150.0000  -0.823775   0.238636  -0.585139 
      155.0000  -0.852748   0.254122  -0.598626 
      160.0000  -0.798843   0.205620  -0.593224 
      165.0000  -0.829906   0.255454  -0.574452 
      170.0000  -0.835532   0.262115  -0.573416 
      175.0000  -0.815709   0.252758  -0.562950 
      180.0000  -0.852759   0.299381  -0.553378 
      185.0000  -0.822750   0.282096  -0.540654 
      190.0000  -0.771719   0.244282  -0.527437 
      195.0000  -0.778465   0.273041  -0.505424 
      200.0000  -0.800701   0.280970  -0.519731 
      205.0000  -0.794517   0.273595  -0.520921 
      210.0000  -0.765343   0.264150  -0.501194 
      215.0000  -0.822514   0.299769  -0.522745 
      220.0000  -0.810140   0.242146  -0.567995 
      225.0000  -0.833830   0.285016  -0.548814 
      230.0000  -0.835141   0.296971  -0.538170 
      235.0000  -0.844359   0.312722  -0.531637 
      240.0000  -0.791056   0.279682  -0.511374 
      245.0000  -0.819760   0.263834  -0.555927 
      250.0000  -0.827944   0.298558  -0.529386 
      255.0000  -0.842710   0.325648  -0.517062 
      260.0000  -0.803606   0.287246  -0.516360 
      265.0000  -0.842254   0.334611  -0.507643 
      270.0000  -0.837346   0.342278  -0.495067 
      275.0000  -0.836017   0.336911  -0.499107 
      280.0000  -0.757280   0.220107  -0.537173 
      285.0000  -0.764253   0.241633  -0.522620 
      290.0000  -0.865611   0.333915  -0.531696 
      295.0000  -0.816444   0.274333  -0.542110 
      300.0000  -0.777079   0.249942  -0.527138 
      305.0000  -0.816474   0.276270  -0.540204 
      310.0000  -0.859208   0.321286  -0.537922 
      315.0000  -0.817182   0.293167  -0.524015 
      320.0000  -0.793775   0.275372  -0.518404 
      325.0000  -0.797670   0.277540  -0.520130 
      330.0000  -0.823511   0.294815  -0.528696 
      335.0000  -0.756456   0.252976  -0.503479 
      340.0000  -0.811540   0.314150  -0.497390 
      345.0000  -0.743291   0.248272  -0.495019 
      350.0000  -0.848472   0.319926  -0.528546 
      355.0000  -0.834627   0.324930  -0.509696 
      360.0000  -0.801604   0.293453  -0.508151 
      365.0000  -0.841999   0.326126  -0.515873 
      370.0000  -0.856437   0.332184  -0.524254 
