           0  -1.006103   0.000  0.000  0.000  
        1000  -1.034431   0.290  0.539  0.000  
        2000  -1.061832   0.305  0.555  0.000  
        3000  -0.971478   0.305  0.557  0.000  
        4000  -0.939153   0.306  0.556  0.000  
        5000  -0.996659   0.311  0.557  0.000  
        6000  -0.959133   0.312  0.558  0.000  
        7000  -1.050222   0.310  0.559  0.000  
        8000  -0.977134   0.309  0.558  0.000  
        9000  -1.031111   0.308  0.557  0.000  
       10000  -1.075141   0.307  0.557  0.000  
       11000  -1.021820   0.306  0.557  0.000  
       12000  -1.106453   0.305  0.557  0.000  
       13000  -1.086110   0.307  0.558  0.000  
       14000  -1.100256   0.306  0.558  0.000  
       15000  -1.085861   0.305  0.557  0.000  
       16000  -1.064137   0.305  0.556  0.000  
       17000  -1.117673   0.305  0.556  0.000  
       18000  -1.048916   0.304  0.556  0.000  
       19000  -0.986388   0.304  0.556  0.000  
       20000  -1.086014   0.303  0.556  0.000  
       21000  -1.092348   0.302  0.556  0.000  
       22000  -0.997532   0.302  0.556  0.000  
       23000  -1.104977   0.302  0.555  0.000  
       24000  -1.002752   0.301  0.556  0.000  
       25000  -1.002446   0.300  0.555  0.000  
       26000  -1.037602   0.300  0.555  0.000  
       27000  -1.071358   0.299  0.556  0.000  
       28000  -1.001749   0.299  0.555  0.000  
       29000  -1.015607   0.299  0.556  0.000  
       30000  -1.050954   0.299  0.556  0.000  
       31000  -1.072772   0.299  0.556  0.000  
       32000  -1.000656   0.298  0.555  0.000  
       33000  -0.953255   0.298  0.555  0.000  
       34000  -1.030325   0.298  0.555  0.000  
       35000  -1.003070   0.297  0.555  0.000  
       36000  -0.969793   0.297  0.555  0.000  
       37000  -1.038281   0.297  0.555  0.000  
       38000  -0.920066   0.297  0.555  0.000  
       39000  -0.997480   0.297  0.555  0.000  
       40000  -0.963549   0.297  0.555  0.000  
       41000  -0.999536   0.297  0.555  0.000  
       42000  -0.886220   0.298  0.555  0.000  
       43000  -0.960404   0.298  0.556  0.000  
       44000  -0.983426   0.298  0.556  0.000  
       45000  -1.005705   0.298  0.556  0.000  
       46000  -0.885823   0.299  0.556  0.000  
       47000  -0.859857   0.299  0.556  0.000  
       48000  -0.982121   0.299  0.556  0.000  
       49000  -0.873178   0.299  0.556  0.000  
       50000  -0.853725   0.300  0.557  0.000  
       51000  -0.828868   0.300  0.557  0.000  
       52000  -0.727399   0.300  0.558  0.000  
       53000  -0.836263   0.301  0.558  0.000  
       54000  -0.800538   0.302  0.559  0.000  
       55000  -0.881186   0.302  0.560  0.000  
       56000  -0.796933   0.303  0.560  0.000  
       57000  -0.830360   0.304  0.560  0.000  
       58000  -0.768560   0.304  0.561  0.000  
       59000  -0.674769   0.305  0.562  0.000  
       60000  -0.804878   0.306  0.562  0.000  
       61000  -0.874814   0.306  0.563  0.000  
       62000  -0.863983   0.306  0.563  0.000  
       63000  -0.924360   0.307  0.563  0.000  
       64000  -0.871761   0.307  0.563  0.000  
       65000  -0.947439   0.307  0.563  0.000  
       66000  -0.720483   0.307  0.564  0.000  
       67000  -0.784236   0.307  0.564  0.000  
       68000  -0.846123   0.308  0.565  0.000  
       69000  -0.824923   0.308  0.565  0.000  
       70000  -0.834114   0.308  0.565  0.000  
       71000  -0.802339   0.308  0.565  0.000  
       72000  -0.721286   0.309  0.566  0.000  
       73000  -0.916537   0.309  0.566  0.000  
       74000  -0.883896   0.309  0.566  0.000  
       75000  -0.780456   0.309  0.566  0.000  
       76000  -0.851583   0.310  0.567  0.000  
       77000  -0.756034   0.310  0.567  0.000  
       78000  -0.795777   0.310  0.567  0.000  
       79000  -0.880358   0.310  0.567  0.000  
       80000  -0.821363   0.311  0.568  0.000  
       81000  -0.701833   0.311  0.568  0.000  
       82000  -0.698952   0.311  0.568  0.000  
       83000  -0.575985   0.312  0.568  0.000  
       84000  -0.660957   0.312  0.569  0.000  
       85000  -0.743877   0.313  0.569  0.000  
       86000  -0.739737   0.313  0.570  0.000  
       87000  -0.668993   0.313  0.570  0.000  
       88000  -0.771367   0.314  0.571  0.000  
       89000  -0.832363   0.314  0.571  0.000  
       90000  -0.819110   0.314  0.571  0.000  
       91000  -0.850807   0.315  0.571  0.000  
       92000  -0.819609   0.315  0.571  0.000  
       93000  -0.927539   0.315  0.571  0.000  
       94000  -0.851298   0.315  0.571  0.000  
       95000  -0.837991   0.315  0.571  0.000  
       96000  -0.847907   0.315  0.571  0.000  
       97000  -0.940079   0.315  0.571  0.000  
       98000  -0.844295   0.315  0.571  0.000  
