t = 1000000
b = 20 20 20
E = -0.713234953155182 -0.892077738661584 0.178842785506402
-14.7664659188354 20.9187013494764 0.660470286329357 -0.896832969591966 0.439317867338639 0.051869413818605 -0.333661360040226 -0.594792904537504 -0.731362767392452 0.723491270768558 -0.298472316450478 -0.0264152981604553 -0.173173870922536 0.0503245748519442 -0.622821597619678
-15.1222930325492 20.5575656831252 0.619400863795718 -0.176078652697375 0.698663949022602 -0.693444297979601 -0.248914087698481 -0.713158173511081 -0.655322208153799 0.0319545736271538 0.0599070742537726 -0.720414589446566 -0.296411608034859 0.406493953780481 0.432187711047695
-15.3917980738516 20.4499847441625 0.284138542778386 0.699891479965004 0.442299127726799 -0.560823856379621 -0.220761793938415 -0.612787987652738 -0.758785287499436 -0.298452565013468 -0.0711993981983333 0.411580898391558 0.063389617430786 -0.220567709732538 -0.0746866394654423
-15.5909957357347 20.5484114001721 -0.188726743047738 0.91249012275506 -0.406590841427154 -0.0452290121715491 -0.315806779142584 -0.62980657912883 -0.70965467033877 -0.143844294865329 0.0120977788476666 -0.517061163888248 0.404293576097748 -0.555093420463682 -0.0364315786503021
-16.1383980671471 20.7704359142324 0.527512775697584 -0.273225054247548 -0.960239847681554 0.057336765307538 -0.561007091182521 0.207479628872094 0.801388324875041 0.25263744694695 -0.143692237387965 0.318846653786292 0.646073852822103 0.00227358756596523 -0.492477909691761
-16.606426988105 20.8149440891872 0.855335584664225 0.272679468306553 -0.960896401183088 0.0482080258613267 -0.546205787500071 -0.113361966182189 0.829944758598267 -0.26979945212089 -0.376511424755719 0.612660774750889 0.120992187328637 -0.265978220818979 0.136080709480458
-16.8772864157833 21.0737173105223 1.48015289879766 0.533068051022326 0.825024568176382 0.187544434427243 -0.531518900270072 0.499015916940836 -0.684449248151673 0.196726690853906 -0.424685820411527 -0.1031844360299 0.210131711390979 -0.117151484025645 -0.188389194478541
-17.1891935683383 21.4293092112314 1.55313420835373 0.656517649993704 0.353529063767098 -0.666334582862622 -0.754219187645003 0.321415139580778 -0.572578138804112 -0.0303890370762815 -0.101251806272702 0.299192706109638 0.0564765423045858 0.0386918539026298 -0.749871426557213
-17.0233902256952 22.1563874839473 1.90543538648544 0.0242213697565292 0.735201588090625 -0.677415640590133 -0.946258556911363 0.235457174936542 0.221708507376077 -0.48397252949787 0.0194119485971139 -0.587345796040527 -0.181660397307441 -0.319882003394775 0.158865862874067
-17.3440129948649 22.5489822864077 2.08260440263487 -0.147479342808206 -0.103647985436792 -0.983619305707119 -0.983871816334791 0.117152365809249 0.135172379602397 0.305391432264133 -0.109374179337003 -0.608416071698758 -0.0303982930271959 0.754286047997182 -0.0590561301447943
-17.7514277121812 22.8240000442587 1.94701755046535 -0.110464714526839 -0.843938359891 -0.524943417473725 -0.990031497087785 0.0470003040815429 0.132772761477505 -0.506230545987882 -0.0190469930506244 0.575476952013771 0.581849167257385 -0.319973511244024 -0.112775016681665
-18.2261569112932 22.862028457886 1.79102262040489 0.0724302746958346 -0.984446174944208 0.160061188128804 -0.988104688380657 -0.048999069188173 0.145767678237863 0.619001425075857 0.296006208429983 0.193331214431387 0.357083382518875 0.44408665463561 0.0290015237251694
-18.5693007892006 22.6677841552903 1.59186573659937 -0.0343691221554255 -0.428966539329119 0.902666312420191 -0.999299058798469 0.0281595386797842 -0.0246664035853708 0.110021487446664 -0.0725124899422315 0.0183026660569677 -0.595697299010863 -0.319762853878983 -0.156814892598012
-18.9836446642198 22.4519822913595 1.62012527435576 0.047362454012929 0.53931950149835 0.840768263704955 -0.996639061926039 0.0818368678763046 0.00364791712904392 -0.170058168871894 -0.387242354384666 -0.0685198567944142 0.460484064057026 0.126802777026965 0.310926236796902
-19.4235753173499 22.2833640407667 1.9010381273638 0.0922697621367896 0.94432400784991 0.315813962948923 -0.990463079026875 0.0544513861285645 0.12656198336499 -0.0526295335326519 -0.173070133898907 -0.13334183327285 -0.0270009303374364 -0.280976134193253 -0.387677396653373
